Scanner

TOKEN(CREATE, "CREATE")
TOKEN(TABLE, "TABLE")
TOKEN(ID, "usuarios")
TOKEN(LPAREN, "(")
TOKEN(ID, "id")
TOKEN(ID, "SERIAL")
TOKEN(ID, "PRIMARY")
TOKEN(ID, "KEY")
TOKEN(COMA, ",")
TOKEN(ID, "nombre")
TOKEN(ID, "VARCHAR")
TOKEN(LPAREN, "(")
TOKEN(NUM, "50")
TOKEN(RPAREN, ")")
TOKEN(ID, "NOT")
TOKEN(ID, "NULL")
TOKEN(COMA, ",")
TOKEN(ID, "email")
TOKEN(ID, "VARCHAR")
TOKEN(LPAREN, "(")
TOKEN(NUM, "100")
TOKEN(RPAREN, ")")
TOKEN(ID, "UNIQUE")
TOKEN(COMA, ",")
TOKEN(ID, "fecha_registro")
TOKEN(ID, "TIMESTAMP")
TOKEN(ID, "DEFAULT")
TOKEN(ID, "CURRENT_TIMESTAMP")
TOKEN(RPAREN, ")")
TOKEN(SEMICOLON, ";")
TOKEN(SELECT, "SELECT")
TOKEN(ASTERISK, "*")
TOKEN(FROM, "FROM")
TOKEN(ID, "students")
TOKEN(WHERE, "WHERE")
TOKEN(ID, "age")
TOKEN(GT, ">")
TOKEN(NUM, "20")
TOKEN(SEMICOLON, ";")
